39.4383 84.0188
79.844 78.3099
19.7551 91.1647
64.9564 98.1091 56.3684
65.1467 98.0524 56.7997
63.9379 96.9202 55.6305
63.4615 96.2181 55.4399
63.4296 96.2467 55.348
64.0912 96.8597 55.9925
63.6195 96.1218 55.8458
63.7903 96.1351 56.1607
64.4479 96.8185 56.7238
63.4245 95.8244 55.7768
63.8825 96.3792 56.0872
63.1875 95.69 55.4591
63.7798 96.273 55.9988
63.843 96.3196 56.0724
64.0581 96.2681 56.5381
63.7404 95.68 56.5277
63.4063 95.3406 56.2349
63.4465 95.4799 56.1705
63.7108 95.6517 56.4999
62.4908 94.5264 55.317
62.2868 94.0058 55.4559
62.225 94.2639 55.0775
61.8899 94.1025 54.6023
62.2302 94.6492 54.6918
63.3212 95.6104 55.7983
63.5727 95.7964 56.09
63.7882 95.8551 56.4419
64.0899 96.4802 56.3825
63.9094 96.2855 56.2353
64.5424 96.8644 56.8582
64.7141 96.8215 57.2301
64.9337 96.9195 57.5497
63.9828 96.1037 56.5613
63.6941 95.5434 56.5772
63.6645 95.7892 56.2728
64.6106 96.6407 57.2152
65.4772 97.6043 57.896
66.2168 98.4941 58.4112
67.1289 99.3297 59.3129
67.8692 100.092 59.9619
68.1465 100.51 60.0727
67.475 99.934 59.3664
66.6124 99.0816 58.5743
66.4891 98.903 58.5188
66.3754 99.0671 58.1321
65.5111 98.3476 57.2008
66.4642 99.2979 58.0662
66.5058 99.6095 57.8229
67.5078 100.5 58.8502
68.2443 101.297 59.4586
67.797 100.623 59.2848
67.1671 100.216 58.4806
66.7872 99.8179 58.1547
66.4106 99.6437 57.6005
65.9012 99.1268 57.1463
65.8228 99.3662 56.7368
65.8109 99.6292 56.4293
65.8603 99.4031 56.7716
65.7956 99.2377 56.8206
65.2538 98.8838 56.1274
65.895 99.4759 56.7621
65.5921 99.0138 56.6578
66.1206 99.2734 57.4218
66.3444 99.6895 57.422
67.2079 100.564 58.1957
68.3666 101.594 59.3888
67.9997 101.28 58.9981
69.0478 102.359 59.9244
69.5345 102.895 60.3188
69.5404 103.213 59.9967
70.3922 104.11 60.7328
69.9279 103.438 60.5233
70.0782 103.737 60.5054
69.8105 103.693 60.0211
70.0578 104.247 59.9192
69.751 103.789 59.8001
70.1192 104.27 60.0176
69.5556 103.788 59.4095
68.9841 103.369 58.7158
68.8185 103.305 58.4507
69.261 103.857 58.7374
68.543 103.223 57.9819
68.7123 103.556 57.954
69.4407 104.36 58.5421
70.2113 105.078 59.3149
70.5425 105.316 59.7265
70.4585 105.15 59.7397
69.9385 104.799 59.0695
70.2344 105.378 59.0242
70.0843 105.002 59.1399
69.3317 104.223 58.473
69.8403 104.553 59.1436
70.7376 105.34 60.0974
69.8332 104.503 59.1847
69.196 103.673 58.8094
69.5314 103.856 59.2867
69.1377 103.253 59.1518
68.7542 102.59 59.1001
68.462 101.955 59.1968
68.6077 101.913 59.5273
69.4212 102.57 60.4353
68.9762 102.348 59.7953
69.6137 102.761 60.6132
69.0602 102.129 60.1875
68.1542 101.163 59.4217
67.5073 100.647 58.6958
68.3975 101.407 59.6427
67.7802 100.643 59.2315
67.8899 100.968 59.1091
68.6216 101.626 59.8527
68.9805 102.229 59.928
68.5825 102.096 59.2853
69.5372 103.109 60.0996
70.7121 104.136 61.3353
70.5395 104.112 61.0209
70.7861 104.54 61.0578
70.0416 103.786 60.3812
70.0211 103.632 60.5037
69.7519 103.309 60.3125
69.0636 102.609 59.6928
69.7239 103.351 60.2129
69.9147 103.478 60.4556
69.9006 103.402 60.5075
69.0556 102.625 59.6607
70.0857 103.521 60.7469
71.1469 104.59 61.7157
70.7254 104.046 61.4553
70.7557 104.301 61.249
70.4438 103.859 61.0972
70.259 103.44 61.171
71.3932 104.439 62.3525
70.1409 103.314 61.0706
69.7584 102.916 60.7348
70.2634 103.411 61.2091
71.4505 104.525 62.3756
72.6385 105.683 63.5016
72.5275 105.546 63.4254
72.9018 105.745 63.9488
72.4674 105.122 63.7371
72.2819 104.603 63.8967
71.8716 104.452 63.2623
72.4687 104.954 63.9065
72.5524 105.115 63.9073
73.6869 106.208 64.9941
72.484 105.062 63.8282
73.1987 105.626 64.6364
72.8373 105.034 64.5296
73.3497 105.712 64.8398
72.9624 105.168 64.6369
71.7488 104.015 63.4614
71.1848 103.687 62.7095
72.4073 104.819 63.9223
72.3631 104.833 63.8245
72.9894 105.468 64.3925
72.7399 104.931 64.4458
73.0655 105.188 64.8125
73.2999 105.666 64.79
73.2318 105.59 64.7348
73.3377 105.776 64.7533
73.2924 105.601 64.8394
73.9454 106.027 65.6629
74.1949 106.238 65.9313
74.484 106.602 66.1249
74.2092 106.007 66.1806
73.0144 104.905 64.9902
73.8722 105.855 65.6913
73.7694 105.427 65.9089
73.9981 105.599 66.1739
73.4849 105.119 65.6692
73.0109 104.632 65.2462
72.9422 104.279 65.4534
71.6704 103.108 64.1924
71.0645 102.346 63.7879
71.3684 102.55 64.1594
72.5063 103.653 65.2332
72.2891 103.407 65.0612
73.3822 104.389 66.1671
72.8481 103.693 65.8279
72.1981 103.21 65.0776
72.0744 103.058 64.9906
71.4459 102.376 64.4671
70.5421 101.455 63.6594
70.4301 101.202 63.6896
71.1818 102.034 64.299
71.4296 102.599 64.2268
70.1726 101.381 63.0446
68.9118 100.184 61.8378
67.838 99.1972 60.7823
68.2044 99.517 61.1585
68.7327 100.123 61.5621
68.3344 99.8962 61.0353
67.4267 98.9084 60.292
66.3627 97.9212 59.2575
67.0123 98.6873 59.7291
66.3753 98.06 59.145
65.5599 97.1343 58.5204
65.3927 97.2371 58.103
65.0272 97.1988 57.4466
65.5476 97.761 57.8724
66.0227 98.1565 58.3806
66.6044 98.7537 58.8902
67.4975 99.5914 59.7536
68.4135 100.329 60.7607
68.7985 100.938 60.8893
69.2551 101.321 61.3776
69.3566 101.723 61.1716
70.469 102.755 62.2685
69.8481 102.37 61.4649
68.9417 101.38 60.7218
68.7222 101.306 60.375
69.1554 101.75 60.7591
69.2977 101.984 60.7955
69.465 102.297 60.8005
69.3307 102.14 60.7009
69.4534 102.609 60.458
69.2359 102.22 60.4357
68.9757 102.23 59.9174
68.825 102.137 59.7193
67.9231 101.156 58.9778
68.3979 101.616 59.4267
67.8499 100.931 59.0691
67.697 101.097 58.5957
67.3296 100.843 58.1404
66.5359 99.9422 57.5312
66.8612 100.257 57.8388
67.0201 100.556 57.8346
66.3683 99.8829 57.2635
67.2531 100.623 58.2228
67.2115 100.809 57.9436
67.236 100.74 58.0653
66.9123 100.269 57.9261
67.0913 100.212 58.3372
67.7809 100.786 59.0851
67.6351 100.469 59.1291
67.7616 100.283 59.5636
67.3013 99.8566 59.111
66.8273 99.5941 58.4645
67.1708 99.6493 59.0706
66.7911 99.2856 58.7103
67.3005 99.5203 59.4493
67.6009 100.148 59.3915
66.8989 99.5682 58.6294
66.4108 99.3149 57.9449
65.4327 98.3457 57.0504
64.9905 97.8279 56.73
65.5195 98.5081 57.0498
64.5873 97.6133 56.1691
64.6586 97.4619 56.4664
64.0281 96.6624 56.0754
63.765 96.5231 55.7105
64.2117 96.7873 56.3011
63.7998 96.6673 55.6272
65.0735 97.8263 56.8928
65.5977 98.6028 57.1033
65.2652 98.2654 56.8078
64.7002 97.7296 56.2672
64.9433 97.9424 56.5184
64.4422 97.6444 55.8518
64.7803 97.9968 56.1417
65.0224 97.9908 56.6218
63.9999 96.9735 55.6955
63.3242 96.4175 54.9617
63.423 96.4387 55.1328
64.2174 97.3671 55.7049
63.715 96.7744 55.3486
64.4179 97.4583 56.0012
64.0551 97.0984 55.6714
64.1476 97.3675 55.5675
64.1997 97.2711 55.7719
64.5982 97.5768 56.2286
64.4724 97.1493 56.4303
64.0301 96.4493 56.2991
64.0062 96.3978 56.3062
64.0324 96.7266 56.0172
62.9837 95.7289 55.024
61.7854 94.5773 53.9057
61.4547 94.309 53.5456
61.6539 94.2391 54.0062
62.1403 94.9784 54.1732
61.5476 94.5459 53.4748
61.6548 94.9149 53.2891
61.792 95.3414 53.0966
62.0293 95.5696 53.319
62.4877 95.7578 54.0228
61.5563 95.0227 52.9768
61.7615 95.327 53.0518
62.6499 96.1967 53.8681
61.8635 95.3914 53.1841
62.0184 95.2361 53.6595
61.7873 95.0761 53.3762
61.168 94.3525 52.9369
61.2037 94.366 52.9925
62.1051 95.193 53.8762
62.3362 95.2397 54.2787
62.1421 94.7543 54.4122
63.374 95.8902 55.6117
62.9846 95.1794 55.5945
62.4779 94.4733 55.3463
62.2857 94.2242 55.2334
62.577 94.4621 55.5461
62.3161 94.3469 55.1666
61.5288 93.4547 54.5754
61.8682 94.1433 54.5188
61.9481 94.4433 54.3617
61.0254 93.5563 53.5054
60.8792 93.5846 53.1923
60.709 93.7026 52.7346
61.208 94.2706 53.1037
61.5146 94.8609 53.0704
60.6884 94.2353 52.1146
59.6508 93.1859 51.206
59.8574 93.7822 50.9532
58.6244 92.6754 49.7159
58.7511 92.8794 49.7392
58.5216 92.8277 49.3302
57.3451 91.755 48.1684
56.8602 91.4705 47.5028
56.8371 91.4715 47.4537
56.2441 90.955 46.8395
56.5324 91.3353 46.9819
56.3242 91.2183 46.6877
56.3082 91.4075 46.4211
56.1556 91.2534 46.2885
56.3871 91.6205 46.3244
56.2407 91.7432 45.856
56.2499 91.6221 46.0291
55.812 91.2229 45.5931
56.1023 91.6181 45.7165
55.7997 91.3665 45.3837
56.8256 92.2171 46.5151
57.3317 92.541 47.1916
56.1096 91.467 45.9235
57.0428 92.4664 46.6677
56.8226 92.3505 46.3405
57.1365 92.8821 46.3424
57.3675 93.2392 46.3865
57.3425 93.2676 46.2951
57.8535 93.5542 47.0406
58.2843 94.1748 47.1845
58.0068 93.8327 47.0182
57.8922 93.5871 47.0827
57.631 93.1985 47.0105
57.3594 92.5785 47.2041
56.5477 91.6886 46.5814
56.6932 91.6035 46.9932
57.0255 91.6917 47.5818
57.435 92.1656 47.8663
58.4592 93.1705 48.7979
57.6894 92.3252 48.2048
57.3956 91.6833 48.3565
57.9531 92.1388 48.967
57.2079 91.4968 48.1897
57.0002 91.0373 48.3002
55.9215 90.1185 47.1692
55.1624 89.2523 46.6336
55.1942 89.3814 46.5467
55.0751 88.957 46.8006
53.9911 87.9026 45.8293
54.0853 88.3391 45.506
54.0297 88.4975 45.201
54.3371 89.1533 45.0426
53.9475 88.5518 44.964
53.6319 88.4956 44.3713
53.729 88.4872 44.586
53.7604 88.5326 44.596
53.561 88.5321 44.1759
53.5227 88.2356 44.4632
53.2315 87.9587 44.1937
53.5021 88.2431 44.4108
53.6605 88.2831 44.6933
52.3649 87.103 43.4342
51.2928 86.1069 42.4216
51.5937 86.7431 42.2525
51.7178 86.6738 42.6057
50.7312 85.8656 41.5345
51.2093 86.6594 41.5318
50.2244 85.8027 40.5188
51.0949 86.6229 41.3309
50.4005 85.9653 40.6872
50.4838 85.8937 40.9637
51.5157 86.7196 42.1155
51.7561 87.3104 41.8651
52.1316 87.8713 41.9443
52.0529 87.7994 41.8667
53.075 88.6607 42.9673
52.8645 88.1862 43.1269
51.7508 87.0989 42.1307
51.4103 86.39 42.3124
51.0605 86.0567 41.9926
51.5 86.5244 42.3322
51.6834 86.5683 42.666
52.1586 87.0334 43.0861
52.8272 87.7506 43.6006
52.1025 87.2381 42.7074
53.0317 88.1175 43.5727
53.7277 88.7819 44.2165
54.3791 89.3773 44.8539
54.8738 89.881 45.2747
53.7328 88.7825 44.2265
53.3813 88.1258 44.3019
52.4855 87.2895 43.4556
52.4217 87.4762 43.0856
52.6058 87.5336 43.4042
52.2771 86.9092 43.4902
52.0059 86.3475 43.6143
51.8988 86.1583 43.6228
51.4871 86.002 42.96
50.8564 85.3494 42.4516
51.1731 85.685 42.6968
51.1454 85.6145 42.7261
50.5292 85.0958 42.0833
49.586 84.3453 41.0455
50.8716 85.4765 42.3255
51.6405 86.0084 43.271
51.3569 85.5068 43.2949
51.656 86.0071 43.3048
52.3802 86.8503 43.7776
52.219 86.7324 43.5866
51.8166 86.2217 43.3755
51.1945 85.6208 42.8205
51.102 85.4214 42.8731
52.2467 86.4474 43.9904
52.1214 86.6109 43.5324
51.6235 86.1361 43.0791
52.1517 86.5647 43.6521
53.3482 87.6101 44.8608
53.7413 88.3414 44.7906
53.4418 87.6523 45.0029
52.9993 87.0073 44.8638
53.4202 87.6686 44.9387
53.4515 87.5288 45.1696
53.3957 87.6249 44.9408
52.4682 86.8683 43.9383
52.7487 87.235 44.074
53.4617 87.7279 44.9533
54.5001 88.5638 46.0901
54.8234 88.7846 46.4902
55.1741 89.3891 46.4964
55.3271 89.8041 46.3178
55.4772 90.0047 46.3884
56.2156 90.8398 46.9191
56.5466 90.9226 47.5056
56.7498 91.2084 47.5864
57.6581 92.0527 48.4627
57.2737 91.413 48.422
56.5222 90.5768 47.8609
56.7235 90.6662 48.1666
57.3667 91.2553 48.7928
57.7391 91.7338 48.9987
57.078 91.0378 48.4576
57.4293 91.0995 49.0963
57.7746 91.1624 49.7156
57.7612 91.3221 49.5107
57.2301 90.7152 49.1301
57.5459 90.8453 49.6134
58.1051 91.5976 49.8893
57.6592 91.1835 49.4621
56.7506 90.5015 48.4102
56.814 90.8385 48.1515
57.7108 91.6088 49.0847
58.8268 92.6412 50.1641
58.4199 92.2313 49.8079
57.9938 92.068 49.1317
57.1852 91.2533 48.4268
56.9472 91.1286 48.0859
57.7525 91.7823 48.9702
56.8946 91.073 48.0434
57.8907 91.9298 49.0811
57.1469 91.4259 48.1476
57.3549 91.4053 48.5965
57.6578 91.8973 48.6439
56.8389 91.2053 47.7738
57.1745 91.5563 48.051
56.5392 90.8533 47.5723
57.3841 91.5156 48.5283
57.254 91.2605 48.5584
57.9 91.9135 49.1189
56.9969 90.964 48.3782
56.9315 91.1327 48.0492
56.8796 91.3015 47.7442
56.7247 91.1908 47.5555
56.2708 90.5 47.4368
56.748 90.7611 48.1069
57.4324 91.2561 48.9247
57.5214 91.7295 48.5602
58.1934 92.35 49.2131
57.3382 91.7198 48.1956
58.4975 92.708 49.4198
58.0404 92.5285 48.6906
57.6903 92.289 48.2497
58.7293 93.2965 49.2089
59.6759 94.2135 50.0869
60.0205 94.2953 50.6995
58.9063 93.2954 49.5749
58.6148 92.7527 49.6073
58.3725 92.3982 49.5221
57.7002 91.7206 48.9348
57.6463 91.502 49.0761
57.7764 91.305 49.5601
57.5338 91.291 49.0893
58.1215 92.0847 49.3718
58.4795 92.6618 49.4363
58.5346 92.5518 49.6749
58.6637 92.385 50.1251
59.326 92.9973 50.7667
59.0633 92.5362 50.7554
58.5595 92.2536 50.0636
58.9317 92.3907 50.6546
58.2659 91.5645 50.2457
58.6493 92.2748 50.2197
58.0973 91.8027 49.6433
58.562 92.3355 49.9762
58.2881 92.3202 49.44
58.2733 92.0228 49.7487
57.9399 91.3686 49.8152
56.5809 90.1482 48.4703
56.5792 89.8248 48.8295
56.3277 89.4683 48.7272
56.612 89.7567 48.9697
56.4426 89.6533 48.7493
56.325 89.3614 48.8398
56.01 88.7432 48.8984
56.4536 89.2697 49.1925
57.112 89.7915 49.912
56.627 89.0671 49.7477
57.2461 89.925 50.0292
58.2312 90.8897 50.9105
58.9083 91.6802 51.3827
59.0206 92.1201 51.1277
59.3874 92.2241 51.7344
60.0257 93.0482 52.0981
60.2678 93.6059 51.9701
59.631 93.0803 51.2834
60.5362 93.8006 52.2887
60.6187 94.1208 52.1019
59.8216 93.5204 51.1753
60.3457 94.2012 51.4659
61.0609 94.9175 52.1028
61.7411 95.7195 52.5755
62.2786 95.9956 53.3483
61.6594 95.2845 52.8948
60.9251 94.76 52.0058
60.2737 94.1584 51.3691
59.9708 94.0809 50.8439
60.3957 94.2197 51.5458
59.4925 93.2531 50.8142
59.8939 93.3858 51.4693
60.2466 93.615 51.918
59.4039 92.8018 51.1392
60.2296 93.4519 52.0625
59.6188 93.0927 51.2454
60.217 93.9038 51.5401
60.477 93.984 51.9704
59.5543 92.9949 51.2251
59.2169 92.5898 51.0015
58.8834 92.2611 50.7019
59.9416 93.3355 51.6196
59.5676 93.0916 51.1446
58.2403 91.8789 49.8446
57.9373 91.576 49.5779
57.0594 90.6181 48.8981
57.4911 91.1692 49.1415
57.0526 90.7728 48.7094
56.5549 90.1874 48.3738
57.1954 90.6354 49.1503
56.5532 90.2101 48.3448
57.1048 90.947 48.6161
56.8452 90.7464 48.321
56.2987 90.1329 47.92
56.644 90.5599 48.1277
56.93 91.2057 47.9606
58.0882 92.2176 49.1515
58.4399 92.7373 49.268
58.3271 92.3617 49.4716
58.2169 92.1862 49.4491
57.7365 91.6854 49.0489
57.993 92.3024 48.8583
58.3794 92.891 48.9634
57.7541 92.4787 48.1562
57.7362 92.7842 47.7492
58.2079 93.5061 47.8619
57.9151 92.9292 47.9497
58.1286 93.1475 48.1336
58.0038 92.8074 48.2828
59.3512 94.0259 49.6361
59.4762 93.8489 50.1012
58.3632 92.8076 49.0281
59.4836 93.8317 50.1361
59.0653 93.6171 49.526
59.8562 94.2543 50.4104
60.6913 94.8833 51.3936
60.5358 94.6049 51.3946
59.4252 93.5473 50.3446
60.1055 94.3625 50.796
59.9432 94.0071 50.8718
59.5636 93.7876 50.3509
60.3907 94.6867 51.0058
59.734 93.8926 50.5776
58.8846 93.0451 49.8205
58.1869 92.5158 49.0072
57.9513 92.162 48.9365
57.0753 91.2596 48.1953
58.0846 92.0673 49.3169
57.3646 91.397 48.6256
57.2525 90.9303 48.9327
57.0696 90.4775 49.0763
57.6941 91.2424 49.4659
58.1472 91.4136 50.177
58.231 91.6156 50.1199
58.5853 91.7244 50.7016
58.4763 91.2574 50.9938
57.2653 90.1693 49.8026
56.8045 89.9077 49.1832
57.0904 90.1679 49.4605
57.5863 90.39 50.191
58.2208 90.9554 50.82
58.6776 91.2622 51.3802
57.8084 90.354 50.6618
57.9978 90.756 50.5996
58.6549 91.2112 51.3904
58.5857 90.9012 51.5839
58.4351 91.0226 51.1646
57.5478 90.2612 50.255
57.4416 89.7955 50.546
57.4892 89.8244 50.607
58.0444 90.4092 51.0592
58.4113 90.5449 51.6216
59.214 91.1572 52.5204
58.163 90.0641 51.6464
58.1486 90.0796 51.603
57.3676 89.351 50.8702
57.2878 88.997 51.0845
56.3001 87.9583 50.2847
56.1367 87.4371 50.5098
56.5218 87.7407 50.9226
57.2817 88.3866 51.6911
57.0784 88.2159 51.4832
58.0053 89.227 52.1998
57.4953 88.9868 51.4863
56.9595 88.7511 50.7156
56.9028 88.8447 50.5109
56.5463 88.8146 49.8604
55.8254 88.0881 49.2445
56.141 88.7651 49.1298
56.271 88.9243 49.2108
56.8806 89.4079 49.8742
57.6974 90.0973 50.7197
58.1385 90.4055 51.2443
57.7991 89.8423 51.1825
58.2118 90.1485 51.6521
57.7019 89.7066 51.1381
58.1607 90.0101 51.6976
58.4941 90.4037 51.9261
58.1001 90.1498 51.4377
57.6368 90.0111 50.6942
56.9595 89.4214 50.0125
57.3047 89.4474 50.6495
57.0158 89.0627 50.4993
56.3392 88.4426 49.8555
57.114 89.0867 50.6617
57.3215 89.4739 50.6537
57.531 89.7357 50.7808
56.7134 88.9917 49.9943
56.1572 88.4391 49.5101
57.1486 89.3581 50.4439
56.1263 88.3586 49.5358
55.7364 87.7536 49.4271
56.9184 88.9196 50.4628
56.346 88.2391 50.0813
56.069 87.6364 50.1796
55.8525 87.4996 49.9118
57.0138 88.6477 50.9249
56.4112 88.1097 50.3388
56.2845 87.8886 50.3268
55.7462 87.6299 49.5752
55.3285 87.3051 49.1199
54.6203 86.852 48.2442
55.2451 87.4959 48.7585
54.283 86.7212 47.7345
54.5428 87.393 47.5076
54.6054 87.8458 47.1273
53.7332 87.2078 46.1132
53.8287 87.4716 46.0016
54.8002 88.3457 46.9498
55.7636 89.1507 47.9628
55.6466 89.2031 47.6698
55.4108 88.8453 47.6037
54.8752 88.1313 47.342
55.3865 88.7872 47.6207
54.6951 88.0459 47.0802
54.79 88.1169 47.189
55.6401 88.7594 48.1548
55.764 88.9296 48.2107
56.3491 89.337 48.9141
56.5013 89.4461 49.0933
57.1276 90.2747 49.4164
57.1244 90.4406 49.2263
56.8388 90.2172 48.9076
56.7552 90.2974 48.651
56.1607 89.669 48.171
56.0595 89.2938 48.3904
56.2977 89.5976 48.5242
56.4652 89.5787 48.8766
55.4832 88.5949 48.0278
54.6716 87.865 47.2369
55.2079 88.3116 47.7991
55.4143 88.6964 47.7782
55.5295 88.9552 47.7163
55.7656 89.4183 47.6635
55.1112 88.7661 47.0935
55.3149 89.2663 46.9278
55.7637 89.7753 47.2482
55.3564 89.5362 46.6967
55.5125 90.0273 46.4344
54.9947 89.7335 45.711
55.1608 89.8044 45.9717
55.4358 90.3659 45.8625
54.6107 89.5696 45.1048
55.0089 90.227 45.1295
54.7145 90.1394 44.6089
54.2655 89.8277 44.0383
54.5764 90.3889 43.9853
54.7126 90.5061 44.13
54.6273 90.4967 43.9552
55.4397 91.2555 44.7433
55.9989 91.7551 45.3165
56.6857 92.5408 45.7991
56.0908 91.9501 45.2641
55.9861 92.0738 44.871
55.5836 91.8509 44.2726
55.4679 91.4471 44.5539
55.5798 91.8253 44.2984
55.3222 91.2769 44.4569
54.641 90.8032 43.577
54.4187 90.3002 43.7552
53.9066 89.6899 43.4346
52.7944 88.7398 42.2453
53.3614 89.2661 42.7956
53.2958 89.3456 42.5434
52.4098 88.402 41.8468
53.5076 89.4742 42.841
53.2691 88.9442 43.0193
52.6171 88.3067 42.4321
52.6315 88.0761 42.766
52.8358 88.1268 43.1414
53.8239 89.1499 43.9557
54.4991 89.7235 44.6748
55.2344 90.3274 45.484
55.1746 90.5401 45.0889
56.1979 91.4549 46.1276
54.8759 90.2596 44.8031
54.3576 89.9255 44.1116
53.3023 88.9645 43.0651
53.9909 89.6159 43.716
54.1715 89.6066 44.1198
53.4236 88.8213 43.5149
53.2681 88.8159 43.185
53.2308 88.5911 43.3953
53.5164 88.8425 43.6878
53.2919 88.8854 43.146
53.1926 88.6897 43.185
53.1332 88.8953 42.7857
52.9007 88.6811 42.5587
53.2834 89.3473 42.5135
53.6069 89.5146 43.0069
54.4823 90.4807 43.6562
55.0258 91.1348 43.9892
55.6943 91.6052 44.8446
55.749 91.7113 44.8255
56.4567 92.1999 45.74
56.2692 91.8315 45.8052
56.4025 91.7826 46.1541
57.4761 92.8559 47.1081
57.712 93.0561 47.3626
57.1012 92.5547 46.6821
57.5707 92.9642 47.1752
58.0157 93.5457 47.4014
58.2363 93.9514 47.3653
58.9584 94.6313 48.0669
58.5463 94.2854 47.6131
58.4312 94.2406 47.4202
58.8784 94.8151 47.6596
59.3354 95.34 47.9849
58.8632 94.9051 47.5107
59.9752 95.876 48.6963
59.3451 95.3884 47.9441
59.9115 95.8801 48.5522
60.8835 96.8404 49.449
60.8047 96.7405 49.4041
60.6992 96.4745 49.5104
61.5562 97.1558 50.5063
61.5273 97.0838 50.533
60.9586 96.6165 49.8919
61.1424 97.0339 49.7668
61.5915 97.7079 49.8914
61.433 97.5685 49.7223
61.2938 97.5403 49.4532
61.6716 98.0499 49.6282
61.7601 98.3456 49.4388
62.1754 98.73 49.8607
60.9575 97.6629 48.5442
61.6615 98.2937 49.287
62.2745 98.8491 49.9256
61.918 98.6245 49.4241
61.6592 98.2163 49.3837
62.8627 99.2813 50.669
63.1462 99.6476 50.823
62.8215 99.5244 50.2609
62.884 99.6675 50.2122
62.3214 99.0453 49.7725
62.4653 99.1416 49.9678
62.9519 99.879 50.0841
63.8879 100.754 51.031
63.7771 100.574 51.0201
64.1176 101.152 51.0212
64.0399 100.857 51.2366
62.8368 99.7921 49.9399
63.4555 100.317 50.6373
63.6141 100.646 50.5564
64.8624 101.763 51.8905
65.9583 102.746 53.0581
66.8712 103.666 53.9
66.4887 103.265 53.5672
67.1423 103.777 54.3573
68.0282 104.566 55.3062
67.786 104.376 55.0141
67.6467 104.271 54.8413
67.3688 104.039 54.5239
67.0348 103.539 54.4217
67.5495 104.298 54.5924
67.9651 104.861 54.7933
67.4091 104.082 54.5578
67.175 103.724 54.4958
67.1038 103.881 54.1394
67.9404 104.703 54.9399
69.0581 105.765 56.0579
69.5501 106.1 56.7155
69.7424 106.131 57.095
69.2208 105.756 56.4251
69.501 106.184 56.5041
70.0913 106.942 56.8472
70.1639 107.056 56.8634
70.7867 107.506 57.6669
71.5369 108.175 58.4739
72.2681 108.842 59.2416
73.0401 109.615 59.9702
72.4664 108.825 59.6905
72.3116 108.764 59.4319
72.2615 108.839 59.2317
71.8446 108.396 58.8711
72.3238 109.02 59.1452
71.9045 108.591 58.7605
71.4916 108.051 58.5289
71.2443 107.752 58.3596
71.5016 108.203 58.3627
72.271 108.907 59.169
71.8558 108.517 58.7458
71.6702 108.114 58.8379
71.8272 108.068 59.2314
71.977 108.394 59.1597
72.4861 108.887 59.6588
73.1739 109.523 60.3694
73.0041 109.433 60.1128
73.5818 110.226 60.3968
73.4122 110.143 60.1304
73.5022 110.288 60.1477
73.8677 110.511 60.6694
74.6491 111.261 61.4475
74.5787 111.327 61.214
74.1046 110.851 60.7674
73.3555 110.234 59.8944
72.8949 109.697 59.5529
72.7082 109.545 59.3332
73.069 109.797 59.8098
72.6488 109.429 59.348
73.1524 110.144 59.561
74.13 111.088 60.5304
74.6446 111.66 60.9474
74.0112 110.861 60.5519
74.1218 110.964 60.6654
73.0666 109.99 59.5653
73.9196 110.854 60.3603
73.2755 110.058 59.9371
73.0335 109.737 59.8062
73.8736 110.603 60.5696
72.8621 109.649 59.5413
72.9495 109.836 59.4995
73.2075 110.281 59.5103
73.4217 110.559 59.6325
73.8106 111.16 59.7324
74.4233 111.666 60.4512
73.7711 110.929 59.939
74.2469 111.269 60.5613
73.5207 110.45 59.9876
73.9888 110.905 60.4475
73.5751 110.343 60.2397
73.6854 110.642 60.1098
73.7149 110.555 60.2832
74.4696 111.276 61.0393
74.5478 111.252 61.2384
74.1333 110.806 60.8842
75.3126 111.889 62.119
76.061 112.572 62.9075
75.125 111.588 62.0764
74.837 111.097 62.0457
75.0869 111.214 62.4387
75.6327 111.768 62.9443
