39.4383 84.0188
79.844 78.3099
19.7551 91.1647
96.8143 96.415 107.25
96.4034 96.2202 106.769
96.9002 97.0192 107.107
97.278 97.1823 107.558
96.8009 96.5836 107.159
96.1258 96.12 106.43
95.4467 95.6803 105.685
95.3995 95.7333 105.597
96.1771 96.4676 106.35
95.8047 96.011 106.034
94.8441 95.3356 105.004
95.5776 96.1349 105.667
95.8518 96.1867 106.023
96.4296 96.8522 106.53
95.709 96.3504 105.754
96.3598 96.7716 106.469
95.3296 96.1242 105.329
95.933 96.3755 106.053
95.6818 96.3775 105.705
94.897 95.6057 104.959
94.2029 95.0753 104.233
93.9804 94.6835 104.098
94.7947 95.306 104.949
95.4374 96.2073 105.442
94.8697 95.9191 104.784
95.019 95.7636 105.058
95.6137 96.1249 105.721
95.6654 96.1164 105.797
94.8423 95.2674 105.031
94.0952 94.417 104.372
94.3227 94.4042 104.69
93.4891 93.9853 103.725
92.5788 93.2225 102.804
92.3024 93.3028 102.389
92.0006 92.9726 102.117
91.1637 92.1877 101.309
91.7047 92.6944 101.832
92.3941 93.2964 102.518
92.0072 93.0828 102.078
91.901 93.1448 101.905
92.5638 93.7986 102.531
93.2463 94.0163 103.377
93.1214 94.0009 103.212
92.1913 92.9957 102.37
92.5012 93.3062 102.661
93.0656 93.5216 103.344
92.2303 92.5274 102.627
92.8807 93.4544 103.119
93.4624 93.6679 103.826
93.6138 93.5864 104.069
94.1339 93.7431 104.715
94.3406 94.0534 104.866
93.5273 93.2871 104.079
92.874 92.6365 103.462
92.1817 91.9055 102.827
93.0659 92.8456 103.636
93.264 93.442 103.651
93.418 93.8163 103.701
92.6937 92.7807 103.153
92.8915 93.0701 103.3
93.3686 93.7413 103.665
92.4182 92.7393 102.793
91.8527 92.4897 102.125
92.6758 93.5708 102.786
91.9507 92.4686 102.268
91.1807 91.7434 101.526
90.3915 91.3007 100.635
90.028 91.165 100.194
89.4387 90.3716 99.7313
89.6916 90.6064 99.976
88.9684 89.7865 99.3408
88.5779 89.4976 98.9313
88.2459 89.4271 98.507
88.8911 90.3844 98.9738
88.9514 90.4015 99.0492
88.3957 89.8504 98.5274
89.0659 90.2781 99.2605
88.3178 89.3491 98.6395
87.582 88.274 98.0984
86.7931 87.1259 97.5155
86.9174 86.9707 97.7505
86.0591 85.8734 97.0498
86.8395 86.7528 97.7368
87.6241 87.3672 98.5423
88.4438 87.7701 99.4852
88.2973 87.6392 99.3414
87.3775 87.2267 98.2669
87.8491 87.8836 98.6295
88.1469 88.1081 98.9393
88.9182 88.9258 99.642
88.109 87.8721 98.9879
88.1054 87.5204 99.131
87.7264 87.5153 98.6188
88.6054 88.3993 99.4396
88.835 88.569 99.6801
89.2404 88.5137 100.254
88.7127 87.6953 99.8808
89.2806 88.4039 100.355
88.4975 87.3037 99.7523
87.8539 86.8668 99.0634
87.1534 86.5992 98.2271
87.9691 87.4811 98.9627
87.7432 87.0735 98.8274
88.1539 87.6273 99.1519
87.8477 86.8894 99.0456
87.1808 86.3736 98.3584
87.6928 86.7215 98.9059
87.1405 86.3261 98.3237
86.6515 85.4852 98.0121
86.8109 85.3451 98.2845
86.136 84.9978 97.5184
87.1271 85.6516 98.5844
87.914 86.3032 99.3772
87.8402 86.4784 99.2056
87.6444 86.6982 98.8502
88.3346 87.5294 99.438
87.9482 87.3041 99.0085
88.7587 88.3333 99.676
88.6775 88.4244 99.527
89.0295 88.9032 99.8031
88.5611 88.706 99.2489
87.7426 88.2789 98.3155
87.8409 87.9444 98.5924
87.1101 87.1336 97.9432
87.1607 87.3749 97.9094
87.1851 87.5427 97.871
87.8452 88.3798 98.4121
87.1322 87.7049 97.7294
86.603 87.4288 97.1266
86.9344 87.8623 97.3918
86.5777 87.7238 96.9645
86.2962 87.5073 96.6737
85.9582 87.3418 96.2837
85.6743 86.898 96.0887
86.564 88.0079 96.822
86.7991 87.803 97.2327
87.6507 88.3694 98.1512
87.1925 88.1336 97.6271
86.3405 87.2711 96.8364
85.6169 86.5159 96.1755
84.7316 85.8034 95.2767
84.4254 85.6676 94.9184
83.6553 85.3521 94.0055
83.9571 85.6272 94.2975
83.2491 84.8822 93.6564
82.484 84.0201 92.9892
83.2351 84.6828 93.7239
82.5082 83.9865 93.0367
83.0853 84.2451 93.7092
82.1612 83.376 92.8286
82.155 83.5949 92.726
83.1158 84.5895 93.602
82.787 84.2165 93.3162
83.5015 84.6596 94.0962
83.8799 84.91 94.5028
82.8299 84.3925 93.2983
83.0525 84.8286 93.4117
83.3944 85.015 93.7967
84.0912 85.9042 94.3596
83.4462 85.1412 93.8123
83.7977 84.997 94.3536
83.7916 84.7751 94.4408
84.2618 85.2237 94.8871
84.7072 85.739 95.2713
83.8889 84.9907 94.4804
83.3299 84.7291 93.8329
83.0933 84.6118 93.5616
82.1928 83.5312 92.8048
82.173 83.722 92.6955
81.3553 83.3325 91.7527
82.0787 83.6916 92.5804
83.0004 84.1765 93.6234
82.9857 84.1341 93.6217
82.4512 83.7361 93.0673
83.2931 84.372 93.9368
83.0304 84.0403 93.7226
83.3712 84.4038 94.0293
82.4597 83.8901 93.0124
82.3766 83.7305 92.9683
83.1665 84.7392 93.6061
83.2971 84.898 93.7149
82.6411 83.9731 93.223
82.3524 84.1444 92.7561
82.7469 84.1962 93.2704
81.7881 83.6971 92.1827
80.9175 83.187 91.2204
81.7048 84.2695 91.8177
81.471 83.5952 91.7955
81.7071 83.7178 92.0634
82.2158 84.2721 92.5142
81.2187 83.3905 91.5414
80.4204 82.3007 90.9314
81.3164 83.2853 91.7205
80.5458 82.2419 91.1269
81.4492 82.9802 92.0332
82.4331 83.4083 93.1833
81.7619 82.8058 92.5321
81.7775 82.435 92.711
81.3235 82.0666 92.2542
81.284 81.6869 92.3613
82.1921 82.3565 93.3033
81.6115 81.8437 92.7365
81.6236 82.1968 92.604
81.1258 81.8041 92.0987
80.5297 80.9158 91.6702
80.9913 80.8692 92.3097
80.3544 79.9471 91.8378
80.9757 80.7775 92.3269
81.8673 81.2173 93.3404
81.7837 81.5627 93.0853
82.5832 82.6421 93.7107
82.3134 82.3581 93.4661
82.5355 82.1841 93.8374
82.773 82.7261 93.9312
83.6547 83.8745 94.6386
83.0755 82.9565 94.2425
83.2448 83.5133 94.2371
83.8062 83.9184 94.8248
84.7626 84.5 95.8727
84.5261 83.8309 95.8325
83.7182 82.7 95.213
83.4155 81.9367 95.1189
84.0201 82.2042 95.819
83.7037 81.5386 95.6642
82.7791 80.8097 94.7239
82.6962 81.0163 94.5304
82.0722 80.9131 93.7391
81.1894 80.4406 92.7519
81.496 81.0466 92.9132
81.7671 81.5556 93.066
82.4517 82.3642 93.6498
82.5657 82.793 93.6237
81.9951 82.2582 93.0792
82.3536 82.4587 93.4781
82.2101 81.9948 93.4787
81.644 81.946 92.7373
82.6449 82.8096 93.7235
82.8633 83.0586 93.9135
83.1528 83.5705 94.0885
82.9053 83.7191 93.6904
83.241 84.2452 93.9206
83.6294 84.9948 94.1255
84.1297 85.8702 94.4271
84.6322 86.6362 94.7783
84.8206 86.7862 94.9703
84.1336 86.1033 94.3302
83.6859 85.6564 93.9143
84.563 86.6837 94.6626
83.7844 85.9631 93.9142
84.0616 86.3245 94.1341
84.2809 86.5227 94.3471
85.1095 87.6562 94.9814
85.0266 87.6783 94.8575
84.7444 87.4662 94.564
84.6575 87.0498 94.6301
85.3589 87.9361 95.1996
85.7654 87.9675 95.7445
84.9109 87.2719 94.8795
84.7524 87.0994 94.7384
85.6159 88.2 95.4355
85.2256 87.3995 95.2549
85.2073 87.0132 95.4
85.889 87.6899 96.0366
84.9879 86.7953 95.1953
84.0234 86.3382 94.0757
83.9132 86.4141 93.8909
84.1074 86.7291 94.0175
83.6288 86.1897 93.6005
84.532 86.6052 94.6546
83.919 86.1562 94.0132
83.7101 85.8496 93.8624
83.7703 85.4932 94.1009
84.1235 85.4211 94.6138
84.2053 85.5723 94.6598
84.126 85.0948 94.758
83.2911 84.3189 93.9569
83.4382 84.6554 94.012
82.9746 84.2783 93.5445
83.9285 85.0926 94.4904
83.7361 84.7423 94.3795
82.8338 83.4487 93.7087
83.0996 84.02 93.8252
82.5383 83.6067 93.2411
82.8199 84.2647 93.3401
82.9437 84.0548 93.5988
82.9559 84.4196 93.458
83.7645 85.5588 94.0643
82.8338 84.2744 93.3547
83.0634 84.562 93.5425
83.3556 84.8765 93.804
82.5094 83.6731 93.1734
82.9957 84.3383 93.5473
82.5403 84.0477 93.0538
81.7505 82.8773 92.486
81.4919 82.4029 92.3387
81.0386 81.9445 91.9214
80.6658 81.459 91.6243
81.5089 82.6538 92.2546
82.2066 83.3193 92.9145
82.5557 83.7693 93.1948
82.5898 83.6942 93.2734
82.266 83.1288 93.0765
81.7982 82.6415 92.6512
80.8825 81.6208 91.848
81.5441 82.599 92.3257
82.3715 83.5246 93.0501
82.1169 83.6828 92.6362
82.1742 83.9176 92.6122
82.5982 84.4794 92.9449
83.4626 85.3697 93.7348
82.6516 84.2271 93.1274
82.5486 83.855 93.1483
81.8527 83.0888 92.5338
82.6523 83.7163 93.3487
81.6293 83.2516 92.1604
81.3811 83.1007 91.8887
81.9722 83.6707 92.4447
82.8932 84.6954 93.2528
81.9793 83.441 92.5539
82.7885 84.6526 93.1286
83.0856 85.2799 93.2592
83.6256 86.1145 93.6296
83.7861 85.8621 93.9609
84.3207 86.1901 94.548
85.2231 86.8148 95.5084
84.9151 86.7159 95.1305
85.7868 87.0592 96.1723
85.4935 87.0516 95.7748
84.9026 86.0898 95.3861
84.0191 85.056 94.6294
84.7495 85.4472 95.4541
85.2242 85.8123 95.9431
84.4333 85.2115 95.1255
84.7957 85.7381 95.3922
85.2619 85.8217 95.9902
84.2529 85.017 94.9637
84.2877 84.9299 95.0481
84.1322 85.0618 94.7805
83.4558 84.0279 94.3045
83.2148 83.5242 94.1919
84.1076 83.9387 95.2235
83.204 83.2947 94.274
83.1266 83.5179 94.0753
83.8459 84.1274 94.7903
84.2177 84.6294 95.0811
84.8739 85.6068 95.5548
84.4973 85.3004 95.1743
83.8529 84.7961 94.5151
83.4689 84.376 94.1737
83.5215 84.7864 94.0687
83.6427 84.43 94.3865
83.388 84.254 94.1162
83.1858 83.618 94.113
82.3167 83.1254 93.1466
81.3833 82.2453 92.2591
81.4743 82.2752 92.3693
80.7063 81.9908 91.4525
81.1701 82.5202 91.8531
80.2459 81.8178 90.9035
79.8547 81.5567 90.4865
79.8017 81.7541 90.3292
79.44 81.1074 90.1191
79.9373 81.8593 90.4675
79.4134 81.3647 89.9718
79.2042 80.7538 89.9524
78.3165 80.2391 88.9746
77.9739 80.3126 88.4792
78.8006 81.0128 89.2943
78.3339 80.8009 88.7539
77.7789 79.8077 88.4346
77.7073 79.5511 88.4486
77.1567 79.2849 87.8204
76.8188 79.0839 87.4513
76.2519 79.0651 86.6933
76.4244 79.1034 86.91
75.6914 78.5084 86.1791
76.2148 78.5391 86.8724
76.9769 79.1546 87.6342
77.7963 79.8987 88.4188
78.0124 79.7066 88.7934
78.8589 80.2506 89.7019
78.1511 79.7628 88.9562
77.418 78.8561 88.3567
78.4376 79.3525 89.5164
77.6131 78.4871 88.7747
78.0829 78.574 89.3676
78.8518 79.3067 90.0915
78.0161 78.9825 89.1066
78.9146 79.5331 90.0808
79.1667 79.6386 90.3749
80.0243 80.4331 91.1933
80.12 80.7679 91.1813
79.4523 80.3178 90.4727
78.8077 79.6779 89.8762
79.0209 79.4659 90.2516
78.7017 79.4227 89.8414
78.5221 79.2279 89.6822
78.9766 79.6698 90.1065
79.159 79.8556 90.2734
79.9325 80.7671 90.9291
80.6224 81.5657 91.5204
79.9896 81.0919 90.8681
80.0444 81.3895 90.8151
81.0303 82.1143 91.8378
81.4169 82.4427 92.2204
82.3499 83.3885 93.0791
82.0146 83.199 92.7059
81.5857 82.8544 92.2726
80.5883 81.9645 91.304
80.824 82.1412 91.5471
80.2361 81.6686 90.9546
79.2393 81.2352 89.7921
79.2343 81.346 89.7372
78.4724 80.923 88.8883
78.4636 80.5173 89.0531
79.0652 80.6103 89.8263
79.3971 80.7462 90.2162
78.4938 80.3806 89.1531
78.097 79.7232 88.9003
78.5218 79.6724 89.4942
78.7497 80.3481 89.5128
78.9103 80.6437 89.6026
78.2434 80.5345 88.7476
78.238 80.9082 88.5767
77.9569 80.3603 88.4354
78.542 80.5248 89.1559
77.7693 79.8789 88.3908
77.068 79.5543 87.5836
77.1966 79.792 87.6539
77.6621 80.0136 88.1873
77.4249 79.3395 88.1588
77.1741 79.1006 87.9234
77.1529 78.5759 88.1195
76.5686 78.0012 87.5793
76.5677 78.2298 87.4806
76.8925 78.907 87.6273
77.0013 78.6759 87.873
76.3862 77.9006 87.3772
75.6837 77.5005 86.6049
76.5126 78.4458 87.314
77.1645 79.044 87.9349
76.2593 78.4315 86.979
76.2086 78.8379 86.7341
76.376 78.7143 87.014
76.5098 78.4046 87.328
75.7861 77.5326 86.7286
76.2706 78.3624 87.024
77.038 79.046 87.7636
77.9772 79.6156 88.785
78.9389 80.0786 89.883
79.8693 80.8992 90.7879
80.1305 81.2765 90.9796
80.9821 82.0495 91.8002
80.3749 81.8021 91.0849
80.461 81.4845 91.3372
80.7332 81.3957 91.7421
81.4708 81.9168 92.5161
81.001 81.6444 91.9979
81.8176 82.2618 92.8383
81.6251 82.4196 92.5117
80.9075 81.6923 91.8515
80.5283 81.398 91.4648
79.5546 80.9074 90.3598
78.8702 79.9837 89.8308
78.3575 80.0121 89.1277
78.3613 79.5916 89.3125
78.8397 79.7791 89.8764
79.4024 79.9064 90.579
80.2183 80.8004 91.2997
80.6028 81.6102 91.4752
79.8547 80.8591 90.7853
80.4225 81.2249 91.3956
79.3562 80.7139 90.1747
79.1032 80.0367 90.122
79.8208 81.0932 90.6397
79.4479 81.0181 90.1682
79.1782 80.3073 90.1081
80.0246 81.2295 90.8567
80.7423 81.7617 91.599
80.5626 81.1737 91.6059
79.9314 80.2308 91.1532
79.6322 80.286 90.7282
80.4442 81.3879 91.3556
80.5239 81.0963 91.5865
79.6414 80.6478 90.5876
79.2971 80.0759 90.3662
79.5236 79.9968 90.7038
78.991 79.0769 90.3735
78.2208 78.4565 89.6009
78.2074 78.4599 89.5816
77.8976 77.6851 89.4881
76.9228 77.1213 88.4214
76.8571 77.1727 88.3126
77.7021 78.4492 88.9099
76.8584 77.5009 88.1779
76.8214 77.3123 88.207
76.2647 76.4911 87.8053
75.3102 75.9781 86.747
76.348 76.5429 87.8948
77.3137 77.5016 88.7854
78.0326 77.728 89.6503
77.653 77.1666 89.3746
77.4237 76.8411 89.2024
78.3893 77.706 90.134
79.3418 78.5889 91.0424
79.3722 78.5949 91.0805
79.0591 78.0628 90.8797
79.7789 78.8022 91.5378
79.8017 79.1127 91.4417
78.9501 78.6736 90.4855
78.3338 78.211 89.8534
78.9283 78.8451 90.3856
78.8193 78.6298 90.3289
78.7555 78.945 90.1132
78.6521 78.7568 90.053
78.6068 78.7229 90.0065
79.2737 79.0844 90.7485
79.4806 79.5358 90.8384
79.011 78.7723 90.5261
79.3101 79.1693 90.7621
78.5844 78.1949 90.1942
78.607 77.8888 90.3491
79.1108 78.2631 90.8673
78.5477 77.5726 90.3985
78.0041 76.8498 89.9686
78.8562 77.4572 90.8542
79.6612 78.113 91.6591
80.1567 78.794 92.0437
80.3745 78.8214 92.3222
80.8932 79.1099 92.8956
81.6522 79.3547 93.8057
81.2887 78.7159 93.5761
82.1709 79.6707 94.3686
82.5954 80.4708 94.6149
82.7339 80.2997 94.867
82.5421 80.0655 94.7051
82.753 80.3799 94.8605
81.6841 79.7153 93.7047
81.1375 79.0628 93.2388
81.5506 79.1687 93.7446
81.6267 79.1368 93.8579
82.1801 79.7282 94.3582
81.7633 79.2407 93.9979
82.1969 79.7311 94.3793
82.8127 80.6698 94.8246
83.565 81.3532 95.5534
83.8487 81.7958 95.7544
83.5438 81.1548 95.6043
82.5891 80.3777 94.6436
83.3852 80.7196 95.566
83.402 80.792 95.5597
82.853 79.9936 95.1458
82.1683 78.9818 94.6351
82.3126 78.8132 94.8909
82.2036 78.494 94.8701
82.6924 78.644 95.4562
82.9799 79.3424 95.5671
82.6622 79.0064 95.2774
81.9812 77.8494 94.8238
82.8775 78.2933 95.8326
82.7533 78.591 95.5564
82.8453 78.9177 95.5529
83.7073 79.4652 96.4789
84.2175 80.3414 96.816
84.947 81.4562 97.3496
84.8324 81.5105 97.1763
85.6203 82.2487 97.9335
85.7994 82.5621 98.0487
86.2954 83.4978 98.3395
85.9638 82.8276 98.163
85.6717 82.2942 97.9841
84.8393 81.9185 97.0252
84.8505 81.4839 97.2108
83.9594 80.611 96.3701
84.0825 80.7002 96.4984
83.7158 80.7425 95.9958
84.1532 80.7626 96.5678
83.5576 80.6618 95.8176
84.2817 81.3816 96.4957
84.2951 81.0351 96.6495
84.769 81.8086 96.9751
84.2313 81.6892 96.307
84.2835 81.9287 96.2811
84.5024 82.5387 96.3287
83.6412 81.617 95.5494
83.7709 82.1696 95.4999
84.5914 82.8069 96.3394
84.2875 82.7973 95.9364
83.9115 82.2617 95.6505
84.4904 82.7486 96.228
84.0786 82.6828 95.7033
85.0152 83.2596 96.7235
84.2052 82.9544 95.7621
84.3013 82.7719 95.9653
84.1291 82.159 95.9829
84.7051 83.1352 96.3586
85.5217 83.5742 97.2745
86.2984 83.9935 98.1454
85.4827 83.1355 97.3989
86.1002 83.7442 97.9804
86.1474 83.4327 98.1679
86.1121 83.3504 98.1536
85.6508 82.7676 97.7697
85.8616 83.315 97.8333
85.4519 82.944 97.4343
85.1988 82.6544 97.2122
85.3983 82.9769 97.3497
85.7107 83.0771 97.7268
85.6256 83.2646 97.5382
86.3677 83.6298 98.3835
85.4247 83.0514 97.3551
86.3384 84.0911 98.1596
86.8615 85.0025 98.4924
86.4906 84.9571 98.0124
86.0822 84.9478 97.4666
85.2297 83.835 96.7769
85.3929 84.2816 96.8131
84.7272 83.6532 96.1765
84.3636 83.6566 95.6859
84.0639 83.6916 95.2677
83.5989 83.4085 94.759
83.1398 83.2216 94.2181
82.1457 82.6915 93.0996
82.4502 83.3759 93.2205
81.55 82.592 92.3366
81.3328 82.3994 92.1251
80.7633 81.5172 91.7311
79.9325 80.6364 90.9843
79.4635 79.7182 90.7395
80.305 80.428 91.5723
80.5001 80.6678 91.7342
80.1464 80.7772 91.2129
80.0889 80.4561 91.2705
79.2729 79.7364 90.4763
78.9437 79.7385 90.0335
78.8769 79.659 89.9773
78.3176 79.2971 89.3785
78.3842 79.62 89.3312
78.7872 79.7641 89.8123
79.4758 80.1468 90.5764
79.9405 80.8051 90.9238
80.7232 81.243 91.793
80.8268 81.7658 91.7113
81.6453 82.9387 92.3171
81.3316 82.9474 91.8879
81.0149 83.01 91.4304
81.5714 83.9659 91.7696
80.9482 83.6295 91.0674
80.5118 82.9941 90.7525
79.6438 82.0104 90.0031
80.1767 82.6229 90.4594
79.7479 82.2546 90.0375
79.3675 81.4303 89.8811
78.8937 81.342 89.2768
78.0346 81.0275 88.2476
78.4638 81.021 88.8338
78.063 81.0096 88.2942
78.633 81.5771 88.8187
78.5883 81.9423 88.5953
79.0094 82.5474 88.8998
79.19 83.0583 88.9167
79.8746 83.2636 89.7623
80.5199 83.748 90.4288
80.8636 83.6056 90.9624
80.5527 82.9295 90.8367
80.9796 83.5145 91.161
80.4764 82.6727 90.8453
79.7569 81.5438 90.3596
80.4651 82.1928 91.0387
80.4141 82.0405 91.0354
80.3451 82.4155 90.7791
80.9911 82.673 91.5444
81.387 83.3362 91.7942
81.8285 83.8223 92.1831
81.516 83.2644 92.0009
80.6758 82.4472 91.2143
80.6799 82.8622 91.0393
80.2955 82.9088 90.4952
81.1853 83.5658 91.419
81.0168 83.8776 91.0509
81.4194 84.0117 91.5418
81.1741 83.4674 91.447
80.4807 83.244 90.5997
80.3292 83.0759 90.4673
81.0934 83.311 91.4056
82.0094 84.5107 92.1273
81.1243 83.5732 91.3325
80.4366 83.2235 90.5486
80.1518 83.2283 90.1573
81.0926 84.4489 90.8994
80.7652 84.3417 90.4981
81.0267 84.1537 90.9413
81.9356 85.3187 91.6654
81.3591 85.2286 90.9129
82.2145 86.3665 91.5732
81.5438 85.9224 90.8501
82.1877 86.6055 91.4261
82.2666 86.6985 91.4924
83.2597 88.0334 92.2512
82.3291 87.643 91.1385
83.0525 88.5974 91.697
82.4336 87.5994 91.3047
83.0231 88.4845 91.7095
83.3557 88.66 92.091
82.8783 87.9222 91.7725
83.5772 88.6771 92.392
84.0089 89.1577 92.7683
83.9713 89.092 92.7468
83.8054 89.1091 92.507
83.9827 89.4486 92.5942
83.695 89.0541 92.3787
84.6427 90.108 93.2053
84.1655 89.403 92.8714
83.5236 88.8447 92.2382
83.4444 88.5594 92.2622
82.6599 87.5978 91.6204
82.0694 86.91 91.1208
81.503 86.243 90.6454
81.9037 87.0535 90.8235
81.2114 86.8125 89.973
81.3316 87.3487 89.8859
81.5272 87.972 89.8604
81.4096 87.6446 89.8532
82.2407 87.9544 90.8678
82.7885 88.7668 91.2469
82.2081 88.2788 90.6674
81.7044 87.4907 90.3391
81.29 86.8269 90.0757
81.6503 87.1741 90.4138
82.2482 87.679 91.0088
82.6022 87.6614 91.5103
82.5519 87.9993 91.2811
82.0452 87.9215 90.6102
82.8297 88.7711 91.3024
83.016 89.3215 91.2996
83.7456 89.5259 92.2254
82.7523 88.3083 91.4147
82.4931 88.0477 91.1761
82.5294 88.0531 91.2242
82.1917 87.5794 90.977
82.8266 87.9301 91.6968
82.6259 87.7963 91.48
83.0503 87.788 92.0744
83.3023 88.1959 92.2346
82.6677 87.5449 91.656
82.7559 87.5507 91.7759
82.4419 87.6177 91.3077
82.9526 87.6128 92.0202
83.3391 88.0166 92.3694
83.3309 88.1462 92.2977
83.6784 88.2365 92.7389
83.4359 87.9138 92.5517
84.1294 88.7055 93.1479
83.4701 88.354 92.3943
82.5812 87.4466 91.5816
82.8652 87.6995 91.8584
81.9791 87.2755 90.8241
82.8971 87.6551 91.9235
83.3915 88.3378 92.2924
82.732 87.8423 91.6062
81.7826 87.4083 90.4874
82.3924 88.1365 90.9932
82.8271 88.3765 91.4868
83.666 89.1653 92.2855
83.0805 88.5764 91.7462
83.4343 88.8045 92.1325
84.0485 89.6937 92.5699
84.1813 89.4107 92.8899
84.812 90.0892 93.4512
83.8344 89.4579 92.3822
83.3706 89.3894 91.7648
83.8842 89.9662 92.209
84.2331 90.0898 92.6397
83.3954 89.5589 91.7182
83.006 89.1548 91.3658
82.6897 88.6407 91.1688
83.5772 89.2505 92.1207
83.8945 89.2108 92.5834
84.3318 89.7524 92.9387
83.5188 89.122 92.1001
82.5562 88.6716 90.9669
83.2032 89.4787 91.4868
83.8953 90.3436 92.0424
83.7456 90.1164 91.9416
83.0445 89.6382 91.1864
83.0555 89.5871 91.2267
82.1988 88.7494 90.4276
82.5569 88.8381 90.8878
83.5397 89.9269 91.7435
82.9511 89.6572 91.0456
81.9277 88.5808 90.1284
82.1492 88.8109 90.3282
82.5982 89.6104 90.5709
82.821 89.601 90.8897
83.5437 90.14 91.6459
83.2345 90.0699 91.244
83.2628 90.4274 91.1088
83.532 90.3339 91.5349
83.5721 90.2027 91.6554
84.4362 90.5842 92.6876
84.5088 90.8024 92.6845
83.6359 90.016 91.8358
84.1004 90.512 92.2498
83.8651 90.5405 91.9042
83.9338 90.7834 91.8827
84.9199 91.6828 92.8367
84.1199 91.0116 92.0341
84.0819 91.0674 91.9529
84.882 92.0164 92.6194
84.2209 91.0907 92.138
84.8916 91.8886 92.6959
85.1248 92.1163 92.9143
85.435 92.2108 93.3073
85.6446 92.194 93.6119
85.3448 91.6705 93.4429
86.1047 92.4004 94.1618
85.2512 92.0104 93.1451
85.3193 92.4594 93.0212
85.7609 93.0789 93.3422
85.7809 93.4167 93.2027
85.5675 92.9862 93.1132
86.0382 93.3609 93.5967
85.1745 92.6341 92.7291
84.7434 92.0097 92.4261
84.4521 92.154 91.9407
84.8308 92.4853 92.3143
83.8441 91.3128 91.4952
83.6822 90.9982 91.4212
83.8778 91.3533 91.5228
84.6261 91.5995 92.462
84.969 92.2939 92.6059
85.7084 93.1828 93.216
86.1978 93.7606 93.6253
86.0723 93.517 93.5678
85.4809 92.9448 93.0105
85.8527 93.6389 93.1941
85.6679 93.5943 92.9528
84.9406 92.872 92.2775
85.1258 92.9934 92.4807
84.9207 92.779 92.2956
85.9305 94.0015 93.1232
84.9331 92.7911 92.3072
84.6284 92.09 92.2232
85.0466 92.4286 92.6493
85.2046 92.9834 92.5979
86.0738 93.836 93.411
85.8341 93.3409 93.3163
86.5819 94.2179 93.9449
85.7444 93.185 93.2661
85.843 93.095 93.4509
85.2721 92.4485 92.9596
86.1295 92.9348 93.9364
86.342 93.2259 94.0948
85.4458 92.0979 93.3778
85.5151 91.8869 93.5783
84.7248 91.1856 92.8034
84.8733 91.3315 92.942
84.8751 91.0177 93.0964
85.1813 91.701 93.1973
86.0317 92.204 94.1537
86.7091 92.4948 94.9686
86.4069 92.5539 94.514
86.653 92.5668 94.855
86.4428 92.0985 94.7837
86.4254 92.3043 94.6604
85.632 92.0363 93.6709
85.0439 91.7107 92.9984
84.6429 90.9416 92.8061
83.9356 90.5882 91.9805
84.8869 91.331 92.9615
85.6948 92.194 93.683
85.0486 91.2664 93.2207
84.5152 90.7725 92.7079
84.4103 90.8829 92.5067
85.3733 92.0372 93.3048
84.3953 91.0817 92.3888
83.9304 90.9652 91.7889
83.0838 90.0993 91.0169
83.1914 90.5356 90.9544
83.4519 90.7571 91.214
83.3298 90.2033 91.3133
83.7788 90.7747 91.6679
84.2691 91.3472 92.0805
84.1146 90.8015 92.1291
84.0677 91.0846 91.9245
84.1445 91.0959 92.0275
84.1747 90.9813 92.1263
84.8275 91.7634 92.6666
84.8087 91.9798 92.5335
