39.4383 84.0188
79.844 78.3099
19.7551 91.1647
84.6818 98.4898 88.8927
84.1275 98.1162 88.2789
84.3951 98.5261 88.4435
84.1911 98.3493 88.2399
83.6695 97.7448 87.8076
82.8259 96.9037 87.0309
82.9887 97.3436 87.0207
83.5831 98.1947 87.4183
83.2042 98.1176 86.8939
84.1016 99.1336 87.6497
84.1071 98.7302 87.8936
83.0471 97.4674 87.0366
82.8167 97.186 86.8544
82.3239 96.3882 86.5779
82.3166 96.0974 86.7333
81.7491 95.6626 86.1372
81.2071 95.6196 85.3538
81.475 95.736 85.6865
82.2911 96.5324 86.446
82.937 96.6699 87.3303
82.5165 96.0444 87.0605
81.3856 94.765 86.1077
80.6152 94.4665 85.1348
80.9381 94.9053 85.3639
80.9378 94.6725 85.4963
80.4555 94.2648 85.0127
80.269 93.8649 84.9637
80.3939 93.8306 85.168
80.3544 94.1461 84.9304
79.7548 94.0989 84.0661
79.9968 94.7022 84.0774
80.6459 95.0022 84.873
80.997 95.3613 85.1895
80.5885 95.1046 84.728
80.8768 95.3587 85.0114
81.1077 95.2934 85.3936
80.4463 94.3384 84.9571
81.2653 95.184 85.691
81.0302 94.8221 85.5483
81.0916 94.8502 85.6235
82.2131 96.1783 86.5331
81.8233 96.1284 85.9802
81.1018 95.4931 85.2698
80.9173 95.6281 84.9155
81.5002 96.1098 85.5079
81.4171 95.9357 85.4846
81.5725 95.8747 85.7522
82.2586 96.3265 86.5159
83.0586 96.7851 87.4456
83.5171 96.8503 88.0902
83.3225 96.7897 87.8354
83.5691 97.0087 88.0778
83.1636 96.8232 87.5802
84.0482 97.5178 88.5016
85.0328 98.4617 89.432
85.3798 98.7398 89.791
85.1942 98.9381 89.4018
85.0846 99.1862 89.0959
85.4658 99.4415 89.5199
86.4487 100.352 90.469
85.5351 99.6291 89.5158
86.0925 100.043 90.113
86.8694 100.802 90.8415
87.8519 101.745 91.7735
88.6793 102.681 92.4787
88.7188 102.946 92.3853
88.1912 102.283 91.9744
88.6587 102.296 92.6675
88.7739 102.438 92.7593
88.4512 102.448 92.2698
88.124 102.189 91.9272
88.1968 102.592 91.8044
88.8705 103.233 92.4479
88.1832 102.886 91.613
87.9999 102.763 91.4078
86.8448 101.457 90.4262
86.7894 101.345 90.4082
86.1855 101.147 89.6129
86.1448 100.992 89.6418
85.2654 99.9069 88.9502
85.8072 100.221 89.5827
86.0063 100.478 89.7325
86.1399 100.279 90.0485
86.4785 100.497 90.4305
85.8773 99.7801 89.9415
86.5452 100.678 90.4266
87.2736 101.341 91.1382
86.5342 100.447 90.5428
87.3705 101.257 91.3313
86.6668 100.511 90.7045
86.1989 99.9533 90.3234
86.4469 99.9296 90.7071
85.7879 99.6635 89.8744
85.2992 99.5095 89.2312
85.966 100.124 89.8769
86.7649 100.637 90.7795
87.7394 101.539 91.7226
88.2883 102.005 92.2792
89.2592 102.906 93.2198
89.9404 103.435 93.9393
89.614 102.951 93.7253
90.2877 103.569 94.3831
90.5974 103.625 94.8148
91.1884 103.741 95.631
90.908 103.601 95.2909
91.4913 103.773 96.0634
91.2723 103.709 95.7735
91.2364 103.757 95.6934
90.9606 103.469 95.4429
90.0954 102.861 94.4946
90.8651 103.245 95.4253
91.7542 104.364 96.1258
91.9889 104.908 96.1717
92.2042 105.177 96.3423
91.3918 104.49 95.5148
91.7545 104.74 95.916
90.8382 103.984 94.9724
91.3312 104.41 95.4692
91.6033 104.836 95.636
91.4357 104.835 95.3855
92.2052 105.781 96.0024
92.1605 105.555 96.0635
92.6616 105.679 96.7442
92.5335 105.177 96.8341
92.6475 105.06 97.0692
92.5547 105.053 96.935
92.7346 105.28 97.0768
92.694 105.062 97.1373
93.2406 105.178 97.886
93.1604 104.807 97.9703
93.4918 105.457 98.1052
93.3049 105.104 98.0218
93.8898 105.661 98.5841
93.4511 105.066 98.2594
94.1275 105.514 99.0166
93.7349 105.351 98.5243
94.7271 106.311 99.47
95.4591 107.154 100.095
96.1883 108.019 100.704
95.2795 107.161 99.8248
96.1364 107.817 100.738
95.2016 107.03 99.7806
95.7245 107.488 100.306
95.9506 107.722 100.514
96.3618 108.18 100.874
96.4305 107.967 101.093
96.1195 107.502 100.885
96.5713 107.557 101.524
96.029 106.852 101.103
95.9582 106.531 101.171
96.5642 106.789 101.925
97.3394 107.669 102.598
97.6339 108.185 102.757
98.0337 108.636 103.105
97.0389 107.697 102.139
97.7222 108.459 102.74
97.3996 108.552 102.212
97.5474 108.922 102.23
97.5377 109.292 102.013
97.6287 109.066 102.272
96.9542 108.157 101.766
96.4419 107.538 101.343
96.1956 107.453 101.025
96.6906 107.572 101.693
96.3196 107.36 101.259
96.8539 107.711 101.859
96.0378 106.755 101.168
95.1207 106.091 100.172
94.802 106.008 99.7461
94.121 105.576 98.9733
93.8656 105.207 98.7962
93.6181 105.326 98.3647
94.1346 105.87 98.8325
94.5325 106.425 99.1189
95.1121 106.604 99.8813
94.3609 105.8 99.2063
94.2773 105.45 99.273
94.8474 105.894 99.8749
95.1491 106.442 100.024
95.2196 106.609 100.038
94.4225 106.221 99.0678
93.3822 105.201 98.0832
94.1025 105.537 98.9673
94.6766 105.634 99.7631
94.9367 105.642 100.142
94.8158 105.155 100.225
95.4997 105.422 101.087
96.0993 106.18 101.566
96.3525 106.516 101.759
96.8303 106.832 102.294
97.1422 107.088 102.616
97.5649 107.781 102.87
97.2282 107.261 102.651
96.3621 106.471 101.797
95.6999 106.269 100.931
96.3463 106.876 101.558
96.9351 107.05 102.332
96.5617 106.986 101.817
97.3565 107.915 102.492
96.3566 106.792 101.618
95.6967 106.255 100.934
95.9884 106.578 101.19
95.6552 105.969 101.025
96.0722 106.225 101.502
96.4009 106.124 102.038
96.4033 106.128 102.039
96.243 105.928 101.91
96.3447 105.727 102.163
96.585 106.184 102.276
97.2031 106.858 102.827
96.7898 106.612 102.351
97.2543 107.082 102.784
96.9705 106.566 102.64
98.0769 107.872 103.575
97.2221 106.954 102.804
97.6231 106.941 103.399
97.8166 106.928 103.688
97.4914 106.582 103.393
97.9197 106.603 104.007
96.9341 105.429 103.177
97.1229 105.629 103.349
98.0641 106.494 104.273
98.3202 106.346 104.721
99.0205 107.02 105.395
98.5008 106.384 104.964
99.3299 107.202 105.751
98.7785 106.748 105.182
99.1737 107.185 105.533
99.3799 107.47 105.687
100.208 108.314 106.46
100.66 108.856 106.84
101.628 109.837 107.749
100.778 108.973 106.953
100.504 108.591 106.749
100.416 108.805 106.511
100.265 108.639 106.376
99.4646 108.315 105.376
98.4608 107.369 104.4
99.4761 108.412 105.342
100.54 109.597 106.283
100.403 109.289 106.242
101.09 110.172 106.789
101.161 110.376 106.787
100.808 110.046 106.441
99.9323 108.978 105.715
100.398 109.17 106.297
101.298 110.196 107.081
100.72 109.88 106.398
100.024 109.656 105.495
100.792 110.356 106.254
99.8052 109.474 105.269
99.6228 109.174 105.159
99.8662 109.023 105.595
100.326 109.383 106.08
99.9967 109.24 105.673
100.932 110.215 106.535
101.235 110.682 106.735
101.243 110.853 106.657
100.484 109.904 106.04
99.9886 109.697 105.421
98.9599 108.673 104.449
98.4325 108.586 103.719
99.0314 109.412 104.162
99.7589 109.885 104.983
100.571 110.79 105.7
100.169 110.666 105.173
99.545 110.409 104.387
100.382 111.253 105.172
99.7917 110.985 104.441
99.8451 111.129 104.442
99.5268 110.806 104.145
98.9156 110.239 103.545
98.4507 110.194 102.878
97.6847 109.677 102.02
97.5206 109.417 101.919
97.7024 109.386 102.207
97.1755 108.918 101.679
97.0819 109.064 101.46
96.5243 108.952 100.69
96.8833 109.09 101.149
96.3028 108.956 100.356
97.1644 110.034 101.044
97.291 109.898 101.309
98.3547 110.942 102.32
98.1899 111.015 102.032
97.619 110.535 101.445
98.541 111.446 102.317
98.782 111.577 102.606
97.7369 110.388 101.704
97.6877 110.511 101.561
98.6199 111.308 102.513
99.3563 111.598 103.455
99.911 111.848 104.146
99.2137 111.169 103.479
99.7638 111.973 103.857
100.765 113.118 104.721
101.636 114.033 105.518
102.595 115.006 106.416
102.491 114.944 106.294
102.359 115.147 105.982
102.359 115.349 105.869
102.31 115.321 105.81
103.046 115.826 106.636
102.695 115.255 106.428
103.609 116.384 107.171
103.851 116.833 107.284
104.809 117.858 108.153
103.906 117.119 107.206
104.827 118.081 108.053
105.082 118.077 108.442
104.361 117.521 107.666
104.089 117.389 107.329
104.112 117.758 107.154
104.009 117.495 107.148
103.58 117.353 106.578
103.927 117.882 106.802
103.711 117.778 106.534
104.296 117.938 107.331
103.524 117.137 106.617
103.03 116.635 106.154
102.786 116.793 105.693
103.562 117.659 106.375
103.012 116.932 105.958
103.961 117.958 106.811
102.892 116.878 105.806
103.535 117.495 106.428
102.835 116.646 105.852
101.876 115.573 105.012
101.696 115.506 104.777
101.613 115.54 104.633
101.596 115.564 104.592
101.243 115.63 104.018
100.566 115.314 103.169
99.5725 114.211 102.297
99.3521 113.806 102.197
98.7053 113.192 101.569
98.2513 112.97 101.007
98.5595 112.851 101.544
99.2164 113.411 102.219
99.8419 114.086 102.779
99.7463 114.274 102.525
100.713 115.112 103.511
101.102 115.493 103.882
100.28 114.527 103.191
100.475 114.354 103.586
100.733 114.648 103.808
100.756 114.46 103.95
100.043 114.061 103.098
100.821 114.802 103.854
101.248 114.901 104.444
101.239 114.783 104.498
100.105 113.494 103.517
99.3451 113.04 102.626
99.1124 113.126 102.225
99.5042 113.723 102.475
99.6565 113.494 102.838
100.064 114.143 103.084
100.205 114.421 103.137
100.68 114.634 103.735
100.432 114.578 103.392
100.113 114.367 103.029
100.917 115.329 103.695
101.489 116.098 104.12
101.784 116.585 104.286
102.733 117.39 105.268
103.375 117.827 105.993
103.204 117.709 105.802
103.044 117.887 105.453
103.575 118.275 106.038
103.219 118.005 105.652
103.253 117.956 105.732
102.599 117.079 105.244
102.846 117.02 105.654
102.847 117.25 105.523
102.929 117.372 105.577
102.387 117.072 104.924
102.809 117.655 105.228
103.543 118.573 105.816
103.91 118.714 106.295
104.347 118.917 106.845
104.802 119.48 107.212
104.54 119.398 106.86
104.473 119.023 106.976
104.48 119.074 106.956
103.667 118.348 106.136
104.449 119.195 106.838
105.14 119.873 107.5
105.445 119.864 107.972
106.334 120.647 108.876
105.447 119.687 108.078
106.16 120.256 108.837
105.634 119.666 108.375
105.1 119.22 107.818
105.331 119.079 108.251
105.268 119.376 107.985
105.807 119.881 108.514
105.657 120.079 108.171
104.44 118.753 107.081
104.91 119.419 107.413
104.547 119.111 107.038
104.255 119.022 106.643
103.759 118.347 106.278
103.036 117.452 105.694
103.101 117.256 105.906
102.611 116.638 105.516
103.114 117.261 105.922
102.126 116.244 105.007
102.834 117.167 105.552
103.648 117.69 106.488
103.232 117.34 106.057
102.299 116.426 105.164
101.569 115.487 104.594
100.699 114.652 103.755
100.047 113.944 103.171
100.67 114.615 103.731
100.554 114.55 103.593
100.601 114.244 103.84
100.042 113.997 103.134
101.148 115.225 104.106
100.614 114.98 103.436
100.578 114.79 103.491
100.778 115.179 103.57
101.37 115.757 104.137
101.987 116.067 104.897
102.569 116.742 105.393
101.568 115.694 104.474
101.251 115.646 104.02
100.451 114.866 103.254
100.547 114.823 103.426
99.597 113.94 102.491
100.285 114.406 103.267
100.072 114.21 103.057
99.6651 113.93 102.601
99.6778 113.951 102.608
99.0823 113.244 102.111
99.144 113.396 102.117
99.2372 113.72 102.071
99.4656 114.274 102.097
98.7534 113.479 101.475
99.5825 114.06 102.4
99.9858 114.716 102.632
100.145 114.516 102.991
100.12 114.72 102.835
99.6671 114.619 102.202
99.479 114.83 101.791
98.9987 114.203 101.425
99.0484 113.971 101.637
99.6055 114.615 102.111
99.4466 114.793 101.763
98.5416 113.841 100.939
99.2253 114.435 101.635
99.0812 114.401 101.435
99.1411 114.291 101.591
99.3634 114.723 101.676
99.0377 114.702 101.19
99.5269 115.083 101.715
99.7724 115.484 101.853
99.9216 115.606 102.01
99.9612 115.944 101.869
100.88 116.847 102.744
101.692 117.575 103.562
101.954 117.619 103.938
101.094 116.957 103.009
100.987 116.823 102.924
101.11 116.771 103.144
101.816 117.412 103.849
101.25 116.941 103.258
101.574 117.008 103.718
100.975 116.745 102.952
101.075 116.659 103.157
101.39 116.753 103.586
100.481 115.943 102.669
101.098 116.285 103.413
100.613 115.984 102.847
100.17 115.456 102.48
100.602 115.519 103.104
100.195 114.999 102.787
100.818 115.577 103.399
99.8547 114.711 102.435
100.056 114.702 102.748
100.838 115.469 103.494
100.208 114.973 102.821
100.414 114.817 103.226
101.384 115.93 104.057
101.025 115.871 103.544
100.269 115.256 102.748
101.344 116.466 103.684
100.603 115.602 103.056
101.338 116.437 103.691
100.518 115.713 102.861
100.331 115.285 102.828
100.387 115.667 102.689
100.757 116.264 102.902
100.151 115.527 102.41
100.075 115.522 102.295
99.9358 115.765 101.937
99.8125 115.508 101.901
99.4557 115.149 101.566
98.9906 114.601 101.177
98.0277 113.607 100.29
98.465 113.99 100.733
98.2358 113.573 100.629
98.0192 113.495 100.343
98.0729 113.702 100.303
97.1464 112.665 99.4978
96.6867 112.325 98.9954
96.8043 112.554 99.0393
97.0348 112.823 99.2326
97.252 112.659 99.6631
97.7481 113.347 100.016
98.2411 113.528 100.664
98.4825 114.005 100.752
97.9912 113.516 100.288
98.5 114.181 100.674
97.7401 113.656 99.8192
97.2667 113.455 99.2112
98.2627 114.458 100.143
98.1825 114.502 99.9928
97.7644 113.993 99.6543
97.8031 114.286 99.5372
97.6091 114.138 99.3269
97.1214 113.843 98.752
96.9252 113.979 98.365
97.943 114.992 99.3242
97.8603 114.565 99.4567
97.3953 114.243 98.9326
97.3019 114.181 98.8258
98.1979 115.059 99.679
98.4717 115.445 99.8679
98.2172 115.273 99.5774
97.8988 115.099 99.1896
97.6744 114.922 98.9497
96.8046 114.016 98.1548
96.986 114.369 98.2194
97.2352 114.577 98.4793
96.6445 114.384 97.6784
96.2593 113.719 97.4898
96.7983 113.93 98.1979
97.8649 114.953 99.2269
98.5887 115.79 99.8377
98.5394 115.849 99.7249
98.2627 115.976 99.2151
98.8938 116.743 99.7246
98.6894 116.245 99.7141
98.6503 116.025 99.7895
99.633 117.125 100.642
99.8053 117.534 100.658
98.8274 116.557 99.7365
97.9897 115.952 98.803
97.3018 115.459 98.0346
97.2954 115.556 97.9637
97.2725 115.252 98.1181
97.308 115.6 97.9558
97.6594 115.929 98.3001
97.359 115.55 98.0669
98.0905 116.059 98.894
98.1423 116.351 98.7925
98.1745 116.074 99.0161
97.1575 114.945 98.13
96.6328 114.37 97.6683
96.2926 114.27 97.1996
96.1947 113.935 97.2555
96.1036 113.976 97.0877
95.7558 113.838 96.6301
95.2079 113.326 96.0938
94.2054 112.407 95.1025
94.2468 112.579 95.0589
94.6055 113.003 95.3538
94.3881 113.038 94.9904
93.4319 112.12 94.0711
93.9103 112.63 94.4987
93.5465 111.979 94.3407
92.4751 110.803 93.4055
91.5546 109.868 92.5554
91.3603 109.519 92.4719
92.1673 110.092 93.3719
92.4986 110.523 93.6185
92.3162 110.432 93.391
92.2329 110.732 93.071
92.0676 110.684 92.8425
92.8432 111.282 93.6792
92.1669 110.673 93.005
91.2941 109.895 92.131
90.8754 109.798 91.5351
89.9469 108.957 90.6145
88.8341 107.879 89.558
88.5604 107.864 89.1365
89.1376 108.334 89.7418
89.4719 108.469 90.1816
89.9969 109.205 90.5335
89.5224 108.652 90.1429
90.4507 109.415 91.1131
90.1494 109.526 90.5667
90.7582 109.879 91.2992
91.4835 110.341 92.144
91.9669 110.534 92.7795
92.5783 111.307 93.2478
91.7568 110.32 92.5863
92.5724 111.14 93.3448
91.718 110.393 92.4787
92.2482 111.116 92.851
92.1793 110.751 92.9751
92.7097 111.428 93.377
92.1014 110.916 92.7479
91.7729 110.577 92.448
92.2839 111.191 92.8587
92.1914 111.29 92.6498
92.5849 111.697 93.0089
93.4466 112.345 93.951
94.1361 112.927 94.6648
95.1081 114.021 95.4976
95.894 114.801 96.2379
96.377 115.171 96.7636
95.5375 114.202 96.0584
95.5843 114.321 96.056
95.4474 114.072 95.999
94.9362 113.356 95.6493
95.4347 113.488 96.3474
95.2638 113.008 96.3797
94.8449 112.386 96.1138
95.9476 113.615 97.0687
95.983 113.331 97.2995
96.1946 113.306 97.6435
96.4889 113.426 98.0266
97.4013 114.309 98.9015
97.7362 114.63 99.2244
97.5366 114.648 98.9039
97.017 114.22 98.3596
96.8079 113.729 98.336
97.1064 113.936 98.6723
97.2691 113.72 99.0551
96.3377 112.74 98.2098
95.8231 112.085 97.812
94.9876 111.07 97.137
94.6724 111.164 96.5951
95.5805 112.01 97.4832
95.73 111.795 97.8431
95.4458 111.658 97.4886
96.2962 112.313 98.4028
95.3539 111.195 97.6249
95.7942 111.834 97.9184
96.2316 112.431 98.2329
96.1468 112.66 97.9638
97.2498 113.798 98.978
97.1443 113.989 98.6983
98.0012 114.777 99.5458
98.2918 114.688 100.049
97.4781 113.681 99.4009
96.4492 112.609 98.4606
95.7266 112.007 97.7103
94.8451 111.1 96.8999
94.1466 110.196 96.3696
94.7241 110.946 96.8064
94.4955 110.839 96.5189
94.8214 111.203 96.8011
94.8509 111.237 96.8261
94.3489 110.622 96.4247
93.3588 109.541 95.5536
94.3248 110.422 96.508
94.0512 109.873 96.4171
94.2844 109.874 96.7734
93.9022 109.503 96.4092
93.8207 109.466 96.3067
94.2653 109.878 96.7415
93.4135 109.209 95.8363
94.1151 110.03 96.4207
94.6203 110.182 97.1043
93.464 108.902 96.0962
93.774 109.193 96.3969
93.1146 108.576 95.756
93.7221 108.884 96.5009
93.8283 109.125 96.5202
94.2743 109.281 97.108
95.0583 109.992 97.8846
95.5665 110.623 98.2885
94.6363 109.787 97.3621
95.1429 110.105 97.9472
95.8556 110.586 98.7508
96.5491 110.961 99.5865
97.1385 111.539 100.146
97.3703 112.096 100.175
96.734 111.594 99.4989
96.7663 111.506 99.5995
97.3508 111.758 100.341
97.3489 111.539 100.465
97.0708 111.003 100.352
97.6301 111.456 100.939
98.3421 112.394 101.478
98.5431 112.648 101.637
98.428 112.635 101.47
99.2244 113.096 102.412
99.4277 113.227 102.645
100.228 114.115 103.348
99.4055 113.465 102.474
98.9332 113.278 101.865
99.6222 114.085 102.445
99.4112 114.008 102.169
100.582 115.274 103.216
100.127 115.205 102.561
99.676 115.12 101.921
100.714 116.118 102.924
100.221 115.794 102.358
100.547 116.258 102.583
100.643 116.648 102.498
100.458 116.236 102.459
100.445 116.443 102.316
99.9989 116.107 101.829
99.3487 115.215 101.362
99.1318 114.724 101.321
99.7058 115.114 101.971
99.3255 114.958 101.479
99.088 114.839 101.185
99.1599 114.948 101.231
98.9997 114.682 101.143
98.5244 114.395 100.584
98.2987 114.293 100.297
97.5355 113.435 99.6368
98.4016 114.163 100.533
98.5373 114.486 100.549
99.2305 114.927 101.352
98.2049 113.726 100.491
98.1456 113.537 100.512
97.717 113.102 100.113
97.888 113.522 100.126
97.7064 113.641 99.776
97.6857 113.474 99.8442
98.4291 114.072 100.63
97.8899 113.935 99.8825
97.2961 113.39 99.2954
96.4707 112.762 98.4014
95.7652 112.134 97.6935
95.8494 112.11 97.8374
96.5414 112.565 98.6287
95.9234 112.098 97.9585
96.5482 112.512 98.671
96.05 111.797 98.3331
95.5265 111.004 98.0031
95.613 111.396 97.9024
96.317 112.122 98.5494
96.6827 112.682 98.7763
95.7301 111.591 97.9655
95.6046 111.207 98.0019
94.416 109.903 96.957
94.4232 110.011 96.9043
93.6486 109.192 96.2059
93.9519 109.435 96.5256
94.5599 109.795 97.2407
94.7836 109.785 97.5882
95.5222 110.611 98.2285
95.155 110.589 97.6808
96.1014 111.479 98.601
96.4818 111.839 98.9701
96.3598 111.618 98.9138
95.2306 110.379 97.9201
95.9008 110.76 98.7176
95.7097 110.693 98.4657
95.9061 110.528 98.8614
95.4574 110.491 98.2
95.746 110.934 98.3798
94.8892 110.303 97.4436
94.2522 109.975 96.6641
93.5688 109.567 95.8601
94.6953 110.82 96.8379
95.3648 111.565 97.4195
95.7678 112.056 97.7442
95.8711 112.471 97.6527
95.9383 112.582 97.6892
96.3999 112.621 98.3774
96.0807 112.742 97.8116
96.0295 113.053 97.5429
95.8525 112.58 97.5574
95.2857 112.242 96.8868
95.2963 112.116 96.98
94.3691 111.195 96.1082
94.7353 111.207 96.6664
95.1639 111.255 97.2968
96.0116 112.251 98.0023
97.0272 113.401 98.8742
97.6009 114.033 99.3781
97.6013 114.129 99.3203
97.6172 114.031 99.4045
98.6563 115.116 100.354
99.0997 115.157 101.013
98.5432 114.962 100.272
98.7842 114.814 100.733
97.9367 114.025 99.9005
96.9324 113.132 98.8905
97.1393 113.1 99.2279
97.1874 113.201 99.2416
97.8104 113.931 99.7623
98.4848 114.351 100.549
98.079 114.091 100.08
98.3025 114.435 100.218
97.9402 113.862 100.004
98.2444 113.925 100.433
98.7202 114.606 100.759
99.0358 114.727 101.172
98.8548 114.605 100.966
98.7143 114.593 100.757
99.0179 114.811 101.094
99.4017 114.885 101.639
99.7133 115.342 101.847
99.0276 115.029 100.979
98.7009 114.598 100.734
97.9211 113.974 99.907
98.3021 114.004 100.475
98.3795 113.697 100.776
98.5312 113.514 101.115
97.8311 112.761 100.488
97.6446 112.362 100.437
97.1251 112.29 99.6872
96.4687 111.469 99.1678
96.9536 112.092 99.5414
96.9555 112.226 99.4656
95.9615 111.062 98.6332
95.1614 110.12 97.9665
96.1985 111.311 98.8487
96.9157 112.098 99.4798
96.3302 111.932 98.6824
95.9638 111.405 98.434
95.3854 110.654 97.994
94.5287 109.774 97.2055
93.942 108.947 96.7984
93.7867 109.097 96.4736
92.9251 108.45 95.5412
93.1743 108.892 95.6592
93.7189 109.012 96.42
94.668 110.013 97.2771
94.6861 110.091 97.2585
94.787 110.047 97.4386
94.776 110.129 97.3734
95.1288 110.657 97.6002
95.1958 110.593 97.7407
94.6363 110.036 97.2152
94.8342 110.3 97.3611
95.4433 110.918 97.9266
96.4888 112.051 98.8551
97.5526 113.208 99.7981
97.8645 113.284 100.231
98.2893 113.421 100.801
97.5883 113.057 99.9424
98.1781 113.42 100.631
97.8324 113.486 100.062
98.0973 113.897 100.224
97.441 113.467 99.4721
96.7339 112.638 98.8813
97.6559 113.422 99.8295
98.6336 114.456 100.715
98.0928 114.065 100.117
97.2833 113.152 99.4184
98.0501 113.954 100.117
98.6122 114.752 100.505
99.4506 115.604 101.286
98.5572 114.92 100.319
99.141 115.47 100.889
99.1587 115.724 100.762
98.7725 115.638 100.216
99.0794 115.699 100.655
98.0431 114.737 99.6351
98.7522 115.165 100.472
98.409 114.603 100.281
98.5162 114.471 100.525
97.5987 113.684 99.5848
98.5769 114.524 100.588
98.7992 114.498 100.945
99.4746 114.819 101.79
98.8523 114.342 101.119
98.4966 114.125 100.702
97.5014 112.956 99.8694
97.584 112.856 100.055
97.1157 112.791 99.3761
97.1996 112.485 99.6857
96.5854 111.817 99.1412
96.7587 111.947 99.3293
97.1703 112.104 99.8649
96.9767 111.986 99.6389
97.3152 112.082 100.099
97.4114 111.819 100.398
97.8138 112.369 100.691
97.0164 111.866 99.7702
97.6524 112.261 100.508
98.6721 113.457 101.363
98.5402 113.009 101.423
97.4861 111.886 100.473
97.4942 112.064 100.382
97.8803 112.515 100.707
98.252 112.844 101.081
98.7535 113.153 101.664
99.6933 114.249 102.458
99.0719 113.669 101.849
100.031 114.565 102.789
100.863 115.311 103.624
101.251 115.787 103.938
101.333 115.934 103.978
100.802 115.314 103.529
100.982 115.479 103.707
100.805 115.108 103.653
100.282 114.65 103.122
100.251 114.321 103.264
100.731 114.567 103.852
101.378 114.77 104.715
101.509 114.85 104.868
102.223 115.561 105.543
102.348 115.584 105.719
103.009 116.263 106.334
102.846 116.346 106.04
102.776 116.469 105.865
102.55 116.088 105.739
102.933 116.059 106.334
102.761 116.257 105.962
102.545 115.82 105.883
102.441 115.993 105.628
101.81 115.105 105.179
101.068 114.542 104.376
102.031 115.662 105.196
103.193 116.922 106.238
103.146 117.133 106.045
103.198 117.222 106.074
103.872 117.559 106.904
104.341 117.668 107.553
105.264 118.614 108.414
105.072 118.232 108.339
104.811 117.867 108.15
104.719 118.117 107.871
105.403 118.523 108.675
105.285 118.486 108.519
105.13 118.299 108.39
105.125 118.474 108.282
104.949 118.514 107.993
105.338 118.847 108.393
105.003 118.353 108.167
104.24 117.845 107.299
103.924 117.785 106.853
104.859 118.601 107.807
104.98 118.486 108.055
106.024 119.6 109.005
105.167 118.931 108.086
105.816 119.426 108.789
105.58 119.197 108.561
105.813 119.163 108.934
106.21 119.367 109.419
106.459 119.319 109.823
107.039 119.601 110.541
107.759 119.972 111.419
107.939 119.925 111.716
107.857 119.973 111.566
107.356 119.258 111.208
108.053 119.822 111.944
107.153 119.123 110.978
107.899 120 111.614
108.346 120.496 112.011
